Accident Year,12,24,36,48,60,72,84,96,108,120,132
1998,0,0,11171000,12380000,13216000,14067000,14688000,16366000,16163000,15835000,15822000
1999,0,13255000,16405000,19639000,22473000,23764000,25094000,24795000,25071000,25107000,
2000,15676000,18749000,21900000,27144000,29488000,34458000,36949000,37505000,37246000,,
2001,11827000,16004000,21022000,26578000,34205000,37136000,38541000,38798000,,,
2002,12811000,20370000,26656000,37667000,44414000,48701000,48169000,,,,
2003,9651000,16995000,30354000,40594000,44231000,44373000,,,,,
2004,16995000,40180000,58866000,71707000,70288000,,,,,,
2005,28674000,47432000,70340000,70655000,,,,,,,
2006,27066000,46783000,48804000,,,,,,,,
2007,19477000,31732000,,,,,,,,,
2008,18632000,,,,,,,,,,
