Accident Year,12,24,36,48,60,72,84,96,108,120,132
1998,,,6309000,8521000,10082000,11620000,13242000,14419000,15311000,15764000,15822000
1999,,4666000,9861000,13971000,18127000,22032000,23511000,24146000,24592000,24817000,
2000,1302000,6513000,12139000,17828000,24030000,28853000,33222000,35902000,36782000,,
2001,1539000,5952000,12319000,18609000,24387000,31090000,37070000,38519000,,,
2002,2318000,7932000,13822000,22095000,31945000,40629000,44437000,,,,
2003,1743000,6240000,12683000,22892000,34505000,39320000,,,,,
2004,2221000,9898000,25950000,43439000,52811000,,,,,,
2005,3043000,12219000,27073000,40026000,,,,,,,
2006,3531000,11778000,22819000,,,,,,,,
2007,3529000,11865000,,,,,,,,,
2008,3409000,,,,,,,,,,
