Year Ending Quarter - X,Earned Exposure,Closed Claim Count,Paid Losses
2011 - 1,131911,7745,8220899
2011 - 2,132700,7785,8381016
2011 - 3,133602,7917,8594389
2011 - 4,135079,7928,8705108
2012 - 1,137384,7997,8816379
2012 - 2,138983,8037,8901163
2012 - 3,140396,7939,8873491
2012 - 4,140997,7831,8799730
2013 - 1,140378,7748,8736859
2013 - 2,139682,7719,8676220
2013 - 3,138982,7730,8629925
2013 - 4,138984,7790,8642835
2014 - 1,139155,7782,8602105
2014 - 2,139618,7741,8535327
2014 - 3,139996,7720,8466272
2014 - 4,140141,7691,8412159
2015 - 1,140754,7735,8513679
2015 - 2,141534,7769,8614224
2015 - 3,141800,7755,8702135
2015 - 4,142986,7778,8761588
