Year Ending Quarter - X,Written Premium at CRL,Written Exposure
2010 - 2,1314117,12752
2010 - 3,1323381,12776
2010 - 4,1333726,12806
2011 - 1,1343014,12825
2011 - 2,1354391,12863
2011 - 3,1364644,12893
2011 - 4,1374283,12917
2012 - 1,1384951,12953
2012 - 2,1393570,12973
2012 - 3,1403987,13005
2012 - 4,1415881,13044
2013 - 1,1428087,13082
2013 - 2,1438647,13108
2013 - 3,1448311,13128
2013 - 4,1458540,13155
2014 - 1,1468617,13183
2014 - 2,1479666,13217
2014 - 3,1492537,13262
2014 - 4,1503294,13292
2015 - 1,1514903,13325
2015 - 2,1524242,13341
2015 - 3,1536215,13383
2015 - 4,1547368,13414
